item_id,store_id,date,sales,sell_price,predicted_sales,absolute_error
HOBBIES_1_079,CA_1,2016-01-10,0,7.88,0.758769928987768,0.758769928987768
HOBBIES_1_079,CA_1,2016-01-11,0,7.88,0.6024391224971785,0.6024391224971785
HOBBIES_1_079,CA_1,2016-01-12,0,7.88,0.27719888933010783,0.27719888933010783
HOBBIES_1_079,CA_1,2016-01-13,3,7.88,0.4100416799998581,2.589958320000142
HOBBIES_1_079,CA_1,2016-01-14,0,7.88,0.16937116242633612,0.16937116242633612
HOBBIES_1_079,CA_1,2016-01-15,0,7.88,0.47512528976287766,0.47512528976287766
HOBBIES_1_079,CA_1,2016-01-16,1,7.88,0.7782840417845776,0.22171595821542245
HOBBIES_1_079,CA_1,2016-01-17,1,7.88,0.8620292706801517,0.13797072931984833
HOBBIES_1_079,CA_1,2016-01-18,1,7.88,0.8020527278244242,0.19794727217557584
HOBBIES_1_079,CA_1,2016-01-19,0,7.88,0.7177491066981446,0.7177491066981446
HOBBIES_1_079,CA_1,2016-01-20,3,7.88,0.7836905171652494,2.2163094828347507
HOBBIES_1_079,CA_1,2016-01-21,1,7.88,0.6306171832117157,0.36938281678828433
HOBBIES_1_079,CA_1,2016-01-22,0,7.88,0.9823674419013713,0.9823674419013713
HOBBIES_1_079,CA_1,2016-01-23,0,7.88,1.171255986825245,1.171255986825245
HOBBIES_1_079,CA_1,2016-01-24,0,7.88,0.945266292818664,0.945266292818664
HOBBIES_1_079,CA_1,2016-01-25,0,7.88,0.6024391224971785,0.6024391224971785
HOBBIES_1_079,CA_1,2016-01-26,0,7.88,0.5519124402645709,0.5519124402645709
HOBBIES_1_079,CA_1,2016-01-27,0,7.88,0.13248209822877524,0.13248209822877524
HOBBIES_1_079,CA_1,2016-01-28,2,7.88,0.27719888933010783,1.7228011106698922
HOBBIES_1_079,CA_1,2016-01-29,0,7.88,0.15943432244169822,0.15943432244169822
HOBBIES_1_079,CA_1,2016-01-30,1,7.88,0.5935458322089585,0.4064541677910415
HOBBIES_1_079,CA_1,2016-01-31,1,7.88,0.6628812155876175,0.3371187844123825
HOBBIES_1_079,CA_1,2016-02-01,0,7.88,0.506550409097028,0.506550409097028
HOBBIES_1_079,CA_1,2016-02-02,0,7.88,0.5566215252305596,0.5566215252305596
HOBBIES_1_079,CA_1,2016-02-03,2,7.88,0.7883996021312382,1.2116003978687617
HOBBIES_1_079,CA_1,2016-02-04,0,7.88,0.3325334132080092,0.3325334132080092
HOBBIES_1_079,CA_1,2016-02-05,2,7.88,0.8733346545480272,1.1266653454519728
HOBBIES_1_079,CA_1,2016-02-06,2,7.88,1.091064141126376,0.908935858873624
HOBBIES_1_079,CA_1,2016-02-07,1,7.88,1.0888621452909348,0.08886214529093484
HOBBIES_1_079,CA_1,2016-02-08,1,7.88,1.1494100701448864,0.1494100701448864
HOBBIES_1_079,CA_1,2016-02-09,0,7.88,1.040396066642472,1.040396066642472
HOBBIES_1_079,CA_1,2016-02-10,2,7.88,1.113092210075346,0.886907789924654
HOBBIES_1_079,CA_1,2016-02-11,1,7.88,1.019027422335631,0.01902742233563104
HOBBIES_1_079,CA_1,2016-02-12,1,7.88,1.1484710135511478,0.14847101355114778
HOBBIES_1_079,CA_1,2016-02-13,1,7.88,1.3391411568981613,0.33914115689816127
HOBBIES_1_079,CA_1,2016-02-14,0,7.88,1.0999740601016428,1.0999740601016428
HOBBIES_1_079,CA_1,2016-02-15,2,7.88,1.0295039527627134,0.9704960472372866
HOBBIES_1_079,CA_1,2016-02-16,0,7.88,0.7155722608000407,0.7155722608000407
HOBBIES_1_079,CA_1,2016-02-17,1,7.88,0.8210321128129301,0.1789678871870699
HOBBIES_1_079,CA_1,2016-02-18,2,7.88,0.8855401739759369,1.114459826024063
HOBBIES_1_079,CA_1,2016-02-19,2,7.88,0.9785031003752503,1.0214968996247498
HOBBIES_1_079,CA_1,2016-02-20,0,7.88,1.091064141126376,1.091064141126376
HOBBIES_1_079,CA_1,2016-02-21,0,7.88,1.3862776677595028,1.3862776677595028
HOBBIES_1_079,CA_1,2016-02-22,0,7.88,0.7142334287948026,0.7142334287948026
HOBBIES_1_079,CA_1,2016-02-23,2,7.88,0.9348786806727198,1.0651213193272802
HOBBIES_1_079,CA_1,2016-02-24,0,7.88,0.5477811935222482,0.5477811935222482
HOBBIES_1_079,CA_1,2016-02-25,0,7.88,0.5566215252305596,0.5566215252305596
HOBBIES_1_079,CA_1,2016-02-26,1,7.88,0.47512528976287766,0.5248747102371223
HOBBIES_1_079,CA_1,2016-02-27,1,7.88,0.6823953283844271,0.31760467161557293
HOBBIES_1_079,CA_1,2016-02-28,1,7.88,0.8620292706801517,0.13797072931984833
HOBBIES_1_079,CA_1,2016-02-29,0,7.88,0.6309964066562902,0.6309964066562902
HOBBIES_1_079,CA_1,2016-03-01,0,7.88,0.4100416799998581,0.4100416799998581
HOBBIES_1_079,CA_1,2016-03-02,1,7.88,0.5566215252305596,0.44337847476944037
HOBBIES_1_079,CA_1,2016-03-03,0,7.88,0.4560237268644207,0.4560237268644207
HOBBIES_1_079,CA_1,2016-03-04,2,7.88,0.7406981229011553,1.2593018770988447
HOBBIES_1_079,CA_1,2016-03-05,1,7.88,0.6813051997628645,0.3186948002371355
HOBBIES_1_079,CA_1,2016-03-06,0,7.88,0.6628812155876175,0.6628812155876175
HOBBIES_1_079,CA_1,2016-03-07,0,7.88,0.6024391224971785,0.6024391224971785
HOBBIES_1_079,CA_1,2016-03-08,2,7.88,0.7836905171652494,1.2163094828347507
HOBBIES_1_079,CA_1,2016-03-09,1,7.88,0.552490278488237,0.44750972151176305
HOBBIES_1_079,CA_1,2016-03-10,1,7.88,0.8855401739759369,0.11445982602406313
HOBBIES_1_079,CA_1,2016-03-11,0,7.88,0.6481097605762933,0.6481097605762933
HOBBIES_1_079,CA_1,2016-03-12,1,7.88,0.9623796467386669,0.03762035326133306
HOBBIES_1_079,CA_1,2016-03-13,0,7.88,0.8620292706801517,0.8620292706801517
HOBBIES_1_079,CA_1,2016-03-14,0,7.88,0.7189425137607913,0.7189425137607913
HOBBIES_1_079,CA_1,2016-03-15,1,7.88,0.5519124402645709,0.44808755973542913
HOBBIES_1_079,CA_1,2016-03-16,3,7.88,0.7177491066981446,2.2822508933018555
HOBBIES_1_079,CA_1,2016-03-17,0,7.88,0.3913311548147889,0.3913311548147889
HOBBIES_1_079,CA_1,2016-03-18,1,7.88,0.8826859947343768,0.11731400526562319
HOBBIES_1_079,CA_1,2016-03-19,0,7.88,0.8791426246001546,0.8791426246001546
HOBBIES_1_079,CA_1,2016-03-20,0,7.88,0.945266292818664,0.945266292818664
HOBBIES_1_079,CA_1,2016-03-21,2,7.88,1.0295039527627134,0.9704960472372866
HOBBIES_1_079,CA_1,2016-03-22,1,7.88,0.7202813457660294,0.2797186542339706
HOBBIES_1_079,CA_1,2016-03-23,2,7.88,0.7177491066981446,1.2822508933018555
HOBBIES_1_079,CA_1,2016-03-24,2,7.88,0.8704281534665749,1.129571846533425
HOBBIES_1_079,CA_1,2016-03-25,1,7.88,0.9785031003752503,0.021496899624749655
HOBBIES_1_079,CA_1,2016-03-26,2,7.88,1.925972141401415,0.07402785859858496
HOBBIES_1_079,CA_1,2016-03-27,0,7.88,1.6408634347719266,1.6408634347719266
HOBBIES_1_079,CA_1,2016-03-28,0,7.88,1.1847646179300793,1.1847646179300793
HOBBIES_1_079,CA_1,2016-03-29,0,7.88,0.9348786806727198,0.9348786806727198
HOBBIES_1_079,CA_1,2016-03-30,0,7.88,0.6613059876853883,0.6613059876853883
HOBBIES_1_079,CA_1,2016-03-31,0,7.88,0.4100416799998581,0.4100416799998581
HOBBIES_1_079,CA_1,2016-04-01,2,7.88,0.6246505697556531,1.3753494302443467
HOBBIES_1_079,CA_1,2016-04-02,0,7.88,0.22626830440887993,0.22626830440887993
HOBBIES_1_079,CA_1,2016-04-03,2,7.88,0.758769928987768,1.241230071012232
HOBBIES_1_079,CA_1,2016-04-04,1,7.88,0.4841634586216006,0.5158365413783994
HOBBIES_1_079,CA_1,2016-04-05,0,7.88,0.5827780505128647,0.5827780505128647
HOBBIES_1_079,CA_1,2016-04-06,0,7.88,0.6613059876853883,0.6613059876853883
HOBBIES_1_079,CA_1,2016-04-07,0,7.88,0.6613059876853883,0.6613059876853883
HOBBIES_1_079,CA_1,2016-04-08,1,7.88,0.6199414847896644,0.3800585152103356
HOBBIES_1_079,CA_1,2016-04-09,2,7.88,1.1033028258538167,0.8966971741461833
HOBBIES_1_079,CA_1,2016-04-10,2,7.88,0.8518970443298557,1.1481029556701443
HOBBIES_1_079,CA_1,2016-04-11,1,7.88,0.6320848146485277,0.3679151853514723
HOBBIES_1_079,CA_1,2016-04-12,0,7.88,0.7177491066981446,0.7177491066981446
HOBBIES_1_079,CA_1,2016-04-13,0,7.88,0.8210321128129301,0.8210321128129301
HOBBIES_1_079,CA_1,2016-04-14,1,7.88,0.9348786806727198,0.06512131932728016
HOBBIES_1_079,CA_1,2016-04-15,0,7.88,0.8053814935765987,0.8053814935765987
HOBBIES_1_079,CA_1,2016-04-16,1,7.88,0.960367896234343,0.039632103765656956
HOBBIES_1_079,CA_1,2016-04-17,0,7.88,0.47480203108817853,0.47480203108817853
HOBBIES_1_079,CA_1,2016-04-18,0,7.88,0.3160222624291097,0.3160222624291097
HOBBIES_1_079,CA_1,2016-04-19,0,7.88,0.27719888933010783,0.27719888933010783
HOBBIES_1_079,CA_1,2016-04-20,1,7.88,0.41475076496584695,0.585249235034153
HOBBIES_1_079,CA_1,2016-04-21,0,7.88,0.18601926089594542,0.18601926089594542
HOBBIES_1_079,CA_1,2016-04-22,0,7.88,0.33110062500315807,0.33110062500315807
HOBBIES_1_079,CA_1,2016-04-23,1,7.88,0.41955282556205603,0.580447174437944
HOBBIES_1_079,CA_1,2016-04-24,1,7.88,0.47480203108817853,0.5251979689118215
HOBBIES_1_079,CA_1,2016-04-25,0,7.88,0.35638148864209696,0.35638148864209696
HOBBIES_1_079,CA_1,2016-04-26,1,7.88,0.5519124402645709,0.44808755973542913
HOBBIES_1_079,CA_1,2016-04-27,1,7.88,0.4560237268644207,0.5439762731355793
HOBBIES_1_079,CA_1,2016-04-28,0,7.88,0.4560237268644207,0.4560237268644207
HOBBIES_1_079,CA_1,2016-04-29,0,7.88,0.6246505697556531,0.6246505697556531
HOBBIES_1_079,CA_1,2016-04-30,0,7.88,0.5915340817046346,0.5915340817046346
HOBBIES_1_079,CA_1,2016-05-01,1,7.88,0.5753998294543176,0.42460017054568244
HOBBIES_1_079,CA_1,2016-05-02,2,7.88,0.6309964066562902,1.36900359334371
HOBBIES_1_079,CA_1,2016-05-03,2,7.88,0.5477811935222482,1.452218806477752
HOBBIES_1_079,CA_1,2016-05-04,0,7.88,0.43123601751218693,0.43123601751218693
HOBBIES_1_079,CA_1,2016-05-05,0,7.88,0.6613059876853883,0.6613059876853883
HOBBIES_1_079,CA_1,2016-05-06,2,7.88,1.0296941980938308,0.9703058019061692
HOBBIES_1_079,CA_1,2016-05-07,1,7.88,1.2752517225422437,0.2752517225422437
HOBBIES_1_079,CA_1,2016-05-08,1,7.88,1.5262795454120917,0.5262795454120917
HOBBIES_1_079,CA_1,2016-05-09,1,7.88,0.9801654460659298,0.019834553934070187
HOBBIES_1_079,CA_1,2016-05-10,0,7.88,0.5780689655468759,0.5780689655468759
HOBBIES_1_079,CA_1,2016-05-11,0,7.88,0.6613059876853883,0.6613059876853883
HOBBIES_1_079,CA_1,2016-05-12,2,7.88,0.9348786806727198,1.0651213193272802
HOBBIES_1_079,CA_1,2016-05-13,3,7.88,0.9764913498709265,2.0235086501290738
HOBBIES_1_079,CA_1,2016-05-14,0,7.88,0.9318280434897822,0.9318280434897822
HOBBIES_1_079,CA_1,2016-05-15,2,7.88,1.5569250082312955,0.44307499176870446
HOBBIES_1_079,CA_1,2016-05-16,0,7.88,0.8101975328900336,0.8101975328900336
HOBBIES_1_079,CA_1,2016-05-17,0,7.88,0.9348786806727198,0.9348786806727198
HOBBIES_1_079,CA_1,2016-05-18,0,7.88,0.9348786806727198,0.9348786806727198
HOBBIES_1_079,CA_1,2016-05-19,0,7.88,0.6613059876853883,0.6613059876853883
HOBBIES_1_079,CA_1,2016-05-20,1,7.88,0.4731135392585537,0.5268864607414463
HOBBIES_1_079,CA_1,2016-05-21,3,7.88,1.1033028258538167,1.8966971741461833
HOBBIES_1_079,CA_1,2016-05-22,1,7.88,0.5657100007564437,0.43428999924355627
HOBBIES_1_080,CA_1,2015-05-07,6,0.57,2.603054290399297,3.396945709600703
HOBBIES_1_080,CA_1,2015-05-08,2,0.57,4.432563460325581,2.4325634603255812
HOBBIES_1_080,CA_1,2015-05-09,0,0.57,5.732570740011781,5.732570740011781
HOBBIES_1_080,CA_1,2015-05-10,0,0.57,2.938185673906715,2.938185673906715
HOBBIES_1_080,CA_1,2015-05-11,1,0.57,2.279716903700364,1.279716903700364
HOBBIES_1_080,CA_1,2015-05-12,3,0.57,3.787914040494226,0.787914040494226
HOBBIES_1_080,CA_1,2015-05-13,1,0.57,1.6812054341816418,0.6812054341816418
HOBBIES_1_080,CA_1,2015-05-14,2,0.57,1.3507552665539526,0.6492447334460474
HOBBIES_1_080,CA_1,2015-05-15,4,0.57,1.5093927040393003,2.4906072959606997
HOBBIES_1_080,CA_1,2015-05-16,6,0.57,2.4445171324803145,3.5554828675196855
HOBBIES_1_080,CA_1,2015-05-17,2,0.57,2.291133051759398,0.29113305175939796
HOBBIES_1_080,CA_1,2015-05-18,2,0.57,2.2302624810495666,0.2302624810495666
HOBBIES_1_080,CA_1,2015-05-19,0,0.57,2.2719908069248183,2.2719908069248183
HOBBIES_1_080,CA_1,2015-05-20,2,0.57,2.429927432908611,0.4299274329086109
HOBBIES_1_080,CA_1,2015-05-21,2,0.57,2.322100617932834,0.32210061793283407
HOBBIES_1_080,CA_1,2015-05-22,4,0.57,2.72425867766703,1.27574132233297
HOBBIES_1_080,CA_1,2015-05-23,0,0.57,1.7231665568479708,1.7231665568479708
HOBBIES_1_080,CA_1,2015-05-24,0,0.57,1.4346986838485145,1.4346986838485145
HOBBIES_1_080,CA_1,2015-05-25,3,0.57,1.1436950093980394,1.8563049906019606
HOBBIES_1_080,CA_1,2015-05-26,4,0.57,2.1614290917146595,1.8385709082853405
HOBBIES_1_080,CA_1,2015-05-27,1,0.57,1.5511666046905714,0.5511666046905714
HOBBIES_1_080,CA_1,2015-05-28,28,0.57,6.214694260715887,21.785305739284112
HOBBIES_1_080,CA_1,2015-05-29,2,0.57,2.3500181865332643,0.35001818653326433
HOBBIES_1_080,CA_1,2015-05-30,1,0.57,7.418820566668367,6.418820566668367
HOBBIES_1_080,CA_1,2015-05-31,4,0.57,7.837056796799312,3.8370567967993123
HOBBIES_1_080,CA_1,2015-06-01,3,0.57,5.941788455285079,2.941788455285079
HOBBIES_1_080,CA_1,2015-06-02,0,0.57,5.665987467422564,5.665987467422564
HOBBIES_1_080,CA_1,2015-06-03,0,0.57,5.172130566923069,5.172130566923069
HOBBIES_1_080,CA_1,2015-06-04,0,0.57,1.6972276544362508,1.6972276544362508
HOBBIES_1_080,CA_1,2015-06-05,2,0.57,1.405029740153173,0.5949702598468269
HOBBIES_1_080,CA_1,2015-06-06,5,0.57,2.3079638389558883,2.6920361610441117
HOBBIES_1_080,CA_1,2015-06-07,5,0.57,1.8184712473163114,3.181528752683689
HOBBIES_1_080,CA_1,2015-06-08,0,0.57,0.8688430618506144,0.8688430618506144
HOBBIES_1_080,CA_1,2015-06-09,2,0.57,1.9505732348543887,0.049426765145611284
HOBBIES_1_080,CA_1,2015-06-10,0,0.57,1.9996076454398175,1.9996076454398175
HOBBIES_1_080,CA_1,2015-06-11,0,0.57,1.917940724172697,1.917940724172697
HOBBIES_1_080,CA_1,2015-06-12,0,0.57,1.6864373748162702,1.6864373748162702
HOBBIES_1_080,CA_1,2015-06-13,0,0.57,1.3255600677152712,1.3255600677152712
HOBBIES_1_080,CA_1,2015-06-14,9,0.57,1.5902127360207496,7.409787263979251
HOBBIES_1_080,CA_1,2015-06-15,1,0.57,0.7172627548367722,0.28273724516322785
HOBBIES_1_080,CA_1,2015-06-16,0,0.57,1.3195998714333972,1.3195998714333972
HOBBIES_1_080,CA_1,2015-06-17,0,0.57,1.41876127450659,1.41876127450659
HOBBIES_1_080,CA_1,2015-06-18,4,0.57,1.9851669498485116,2.0148330501514886
HOBBIES_1_080,CA_1,2015-06-19,2,0.57,2.1765216047155316,0.17652160471553158
HOBBIES_1_080,CA_1,2015-06-20,7,0.57,4.266212385505172,2.733787614494828
HOBBIES_1_080,CA_1,2015-06-21,8,0.57,2.8461094932103284,5.153890506789672
HOBBIES_1_080,CA_1,2015-06-22,0,0.57,1.5907956214980667,1.5907956214980667
HOBBIES_1_080,CA_1,2015-06-23,1,0.57,2.9277736953256674,1.9277736953256674
HOBBIES_1_080,CA_1,2015-06-24,0,0.57,3.807008771563364,3.807008771563364
HOBBIES_1_080,CA_1,2015-06-25,0,0.57,2.3340420998893143,2.3340420998893143
HOBBIES_1_080,CA_1,2015-06-26,2,0.57,2.6544416476480603,0.6544416476480603
HOBBIES_1_080,CA_1,2015-06-27,0,0.57,1.9060830950740721,1.9060830950740721
HOBBIES_1_080,CA_1,2015-06-28,3,0.57,1.3305686864619948,1.6694313135380052
HOBBIES_1_080,CA_1,2015-06-29,1,0.57,0.6682626860171464,0.33173731398285355
HOBBIES_1_080,CA_1,2015-06-30,2,0.57,1.0824272094015668,0.9175727905984332
HOBBIES_1_080,CA_1,2015-07-01,0,0.57,1.0987059625285387,1.0987059625285387
HOBBIES_1_080,CA_1,2015-07-02,5,0.57,2.005529225810789,2.994470774189211
HOBBIES_1_080,CA_1,2015-07-03,1,0.57,1.3144152838317325,0.31441528383173245
HOBBIES_1_080,CA_1,2015-07-04,0,0.57,2.3037811194706355,2.3037811194706355
HOBBIES_1_080,CA_1,2015-07-05,2,0.57,1.5817404469798801,0.41825955302011986
HOBBIES_1_080,CA_1,2015-07-06,1,0.57,1.058599534537744,0.058599534537743914
HOBBIES_1_080,CA_1,2015-07-07,5,0.57,2.0259818015047597,2.9740181984952403
HOBBIES_1_080,CA_1,2015-07-08,2,0.57,1.9613094350043632,0.038690564995636834
HOBBIES_1_080,CA_1,2015-07-09,0,0.57,1.4125294538030833,1.4125294538030833
HOBBIES_1_080,CA_1,2015-07-10,15,0.57,3.6420412009067036,11.357958799093296
HOBBIES_1_080,CA_1,2015-07-11,5,0.57,3.5712394301283905,1.4287605698716095
HOBBIES_1_080,CA_1,2015-07-12,0,0.57,3.8314332416776287,3.8314332416776287
HOBBIES_1_080,CA_1,2015-07-13,0,0.57,3.043452150460499,3.043452150460499
HOBBIES_1_080,CA_1,2015-07-14,0,0.57,2.908285607436864,2.908285607436864
HOBBIES_1_080,CA_1,2015-07-15,18,0.57,5.477941623485477,12.522058376514522
HOBBIES_1_080,CA_1,2015-07-16,3,0.57,3.6111971715739712,0.6111971715739712
HOBBIES_1_080,CA_1,2015-07-17,0,0.57,4.388593208463264,4.388593208463264
HOBBIES_1_080,CA_1,2015-07-18,0,0.57,3.4648267010301503,3.4648267010301503
HOBBIES_1_080,CA_1,2015-07-19,0,0.57,2.854331147315096,2.854331147315096
HOBBIES_1_080,CA_1,2015-07-20,1,0.57,2.44919722448009,1.44919722448009
HOBBIES_1_080,CA_1,2015-07-21,0,0.57,3.807008771563364,3.807008771563364
HOBBIES_1_080,CA_1,2015-07-22,8,0.57,1.8047280683997098,6.19527193160029
HOBBIES_1_080,CA_1,2015-07-23,0,0.57,0.6165512887374949,0.6165512887374949
HOBBIES_1_080,CA_1,2015-07-24,0,0.57,1.423107222914883,1.423107222914883
HOBBIES_1_080,CA_1,2015-07-25,0,0.57,1.860414733820898,1.860414733820898
HOBBIES_1_080,CA_1,2015-07-26,0,0.57,1.663299604735131,1.663299604735131
HOBBIES_1_080,CA_1,2015-07-27,2,0.57,1.095133832556478,0.9048661674435221
HOBBIES_1_080,CA_1,2015-07-28,0,0.57,1.340587709526358,1.340587709526358
HOBBIES_1_080,CA_1,2015-07-29,0,0.57,0.34438336733350894,0.34438336733350894
HOBBIES_1_080,CA_1,2015-07-30,0,0.57,0.4605566057817883,0.4605566057817883
HOBBIES_1_080,CA_1,2015-07-31,1,0.57,0.6182144539652873,0.3817855460347127
HOBBIES_1_080,CA_1,2015-08-01,0,0.57,0.5544732951647067,0.5544732951647067
HOBBIES_1_080,CA_1,2015-08-02,0,0.57,0.5266123059879373,0.5266123059879373
HOBBIES_1_080,CA_1,2015-08-03,1,0.57,0.34879864184325154,0.6512013581567484
HOBBIES_1_080,CA_1,2015-08-04,0,0.57,0.4035392170171267,0.4035392170171267
HOBBIES_1_080,CA_1,2015-08-05,1,0.57,0.5607668857698462,0.43923311423015376
HOBBIES_1_080,CA_1,2015-08-06,5,0.57,1.2686738757044356,3.731326124295564
HOBBIES_1_080,CA_1,2015-08-07,2,0.57,0.9792420571421576,1.0207579428578424
HOBBIES_1_080,CA_1,2015-08-08,0,0.57,1.9133614473837397,1.9133614473837397
HOBBIES_1_080,CA_1,2015-08-09,3,0.57,1.5842450283972642,1.4157549716027358
HOBBIES_1_080,CA_1,2015-08-10,0,0.57,0.9789709683943826,0.9789709683943826
HOBBIES_1_080,CA_1,2015-08-11,0,0.57,1.7799415028084475,1.7799415028084475
HOBBIES_1_080,CA_1,2015-08-12,3,0.57,1.6322259704174378,1.3677740295825622
HOBBIES_1_080,CA_1,2015-08-13,0,0.57,1.0613464777644401,1.0613464777644401
HOBBIES_1_080,CA_1,2015-08-14,4,0.57,1.5415687854253575,2.4584312145746425
HOBBIES_1_080,CA_1,2015-08-15,3,0.57,2.3474402537434003,0.6525597462565997
HOBBIES_1_080,CA_1,2015-08-16,0,0.57,1.1859214630301578,1.1859214630301578
HOBBIES_1_080,CA_1,2015-08-17,1,0.57,1.196209423464497,0.1962094234644971
HOBBIES_1_080,CA_1,2015-08-18,0,0.57,1.8546093098406067,1.8546093098406067
HOBBIES_1_080,CA_1,2015-08-19,0,0.57,1.1756330881304737,1.1756330881304737
HOBBIES_1_080,CA_1,2015-08-20,0,0.57,1.458350275344485,1.458350275344485
HOBBIES_1_080,CA_1,2015-08-21,0,0.57,0.7351274814276221,0.7351274814276221
HOBBIES_1_080,CA_1,2015-08-22,0,0.57,0.19667647563274132,0.19667647563274132
HOBBIES_1_080,CA_1,2015-08-23,0,0.57,0.19752184511170054,0.19752184511170054
HOBBIES_1_080,CA_1,2015-08-24,0,0.57,0.04086649673902889,0.04086649673902889
HOBBIES_1_080,CA_1,2015-08-25,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-08-26,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-08-27,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-08-28,0,0.57,0.1575294685965492,0.1575294685965492
HOBBIES_1_080,CA_1,2015-08-29,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2015-08-30,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2015-08-31,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2015-09-01,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-09-02,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-09-03,0,0.57,0.1564362150917074,0.1564362150917074
HOBBIES_1_080,CA_1,2015-09-04,0,0.57,0.16223855356253808,0.16223855356253808
HOBBIES_1_080,CA_1,2015-09-05,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2015-09-06,0,0.57,0.0675570665215711,0.0675570665215711
HOBBIES_1_080,CA_1,2015-09-07,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2015-09-08,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-09-09,0,0.57,0.1564362150917074,0.1564362150917074
HOBBIES_1_080,CA_1,2015-09-10,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-09-11,0,0.57,0.19038195577054212,0.19038195577054212
HOBBIES_1_080,CA_1,2015-09-12,0,0.57,0.18444001487139244,0.18444001487139244
HOBBIES_1_080,CA_1,2015-09-13,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2015-09-14,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2015-09-15,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-09-16,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-09-17,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-09-18,0,0.57,0.1575294685965492,0.1575294685965492
HOBBIES_1_080,CA_1,2015-09-19,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2015-09-20,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2015-09-21,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2015-09-22,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-09-23,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-09-24,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-09-25,0,0.57,0.1575294685965492,0.1575294685965492
HOBBIES_1_080,CA_1,2015-09-26,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2015-09-27,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2015-09-28,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2015-09-29,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-09-30,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-10-01,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-10-02,0,0.57,0.1575294685965492,0.1575294685965492
HOBBIES_1_080,CA_1,2015-10-03,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2015-10-04,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2015-10-05,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2015-10-06,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-10-07,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-10-08,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-10-09,0,0.57,0.1575294685965492,0.1575294685965492
HOBBIES_1_080,CA_1,2015-10-10,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2015-10-11,0,0.57,0.030215470873890347,0.030215470873890347
HOBBIES_1_080,CA_1,2015-10-12,0,0.57,0.03615741177304003,0.03615741177304003
HOBBIES_1_080,CA_1,2015-10-13,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-10-14,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-10-15,0,0.57,0.11909461944402679,0.11909461944402679
HOBBIES_1_080,CA_1,2015-10-16,0,0.57,0.1575294685965492,0.1575294685965492
HOBBIES_1_080,CA_1,2015-10-17,0,0.57,0.15158752769739953,0.15158752769739953
HOBBIES_1_080,CA_1,2015-10-18,0,0.57,0.030215470873890347,0.030215470873890347
